번호,파일명,단순분류,정상확률,포트홀확률,신뢰도,CP예측집합,CP클래스,CP클래스번호,이미지경로
1,V2F_HY_0015_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_22096.png,정상,0.6174,0.3826,0.6174,{0},확실한 정상,0,test_images\V2F_HY_0015_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_22096.png
2,V2F_HY_0021_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_87840.png,정상,0.6624,0.3376,0.6624,{0},확실한 정상,0,test_images\V2F_HY_0021_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_87840.png
3,V2F_HY_0040_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_05796.png,정상,0.6591,0.3409,0.6591,{0},확실한 정상,0,test_images\V2F_HY_0040_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_05796.png
4,V2F_HY_0053_20201104_083403_N_CH2_Seoul_Sun_Highway_Sunrise_95317.png,포트홀,0.4300,0.5700,0.5700,{1},확실한 포트홀,3,test_images\V2F_HY_0053_20201104_083403_N_CH2_Seoul_Sun_Highway_Sunrise_95317.png
5,V2F_HY_0057_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_95399.png,포트홀,0.4914,0.5086,0.5086,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_0057_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_95399.png
6,V2F_HY_0059_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_63758.png,정상,0.6340,0.3660,0.6340,{0},확실한 정상,0,test_images\V2F_HY_0059_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_63758.png
7,V2F_HY_0065_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_56115.png,정상,0.6406,0.3594,0.6406,{0},확실한 정상,0,test_images\V2F_HY_0065_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_56115.png
8,V2F_HY_0077_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_74201.png,정상,0.5664,0.4336,0.5664,set(),애매 (정상 쪽),1,test_images\V2F_HY_0077_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_74201.png
9,V2F_HY_0088_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_48120.png,정상,0.6329,0.3671,0.6329,{0},확실한 정상,0,test_images\V2F_HY_0088_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_48120.png
10,V2F_HY_0090_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_66177.png,정상,0.6319,0.3681,0.6319,{0},확실한 정상,0,test_images\V2F_HY_0090_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_66177.png
